query_id,corpus_id
q00001,MSFT20230254
q00001,MSFT20230230
q00001,MSFT20230187
q00001,MSFT20230046
q00001,MSFT20230027
q00001,MSFT20230016
q00001,MSFT20230233
q00001,MSFT20230972
q00001,MSFT20230236
q00001,MSFT20230260
q00002,MSFT20230120
q00002,MSFT20230501
q00002,MSFT20230566
q00002,MSFT20230128
q00002,MSFT20231716
q00002,MSFT20230122
q00002,MSFT20230975
q00002,MSFT20231768
q00002,MSFT20231709
q00002,MSFT20231521
q00003,GOOGL20230042
q00003,MSFT20230010
q00003,MSFT20230469
q00003,MSFT20230025
q00003,NVDA20230011
q00003,NVDA20230541
q00003,ADBE20230541
q00003,MSFT20230264
q00003,MSFT20231767
q00003,GOOGL20230594
q00004,MSFT20230469
q00004,MSFT20230010
q00004,MSFT20230486
q00004,PG20230010
q00004,MSFT20230025
q00004,MSFT20230170
q00004,GOOGL20230080
q00004,MSFT20230311
q00004,MSFT20231728
q00004,MSFT20230095
q00005,MSFT20230713
q00005,MSFT20230707
q00005,MSFT20230508
q00005,MSFT20230466
q00005,MSFT20231954
q00005,MSFT20230708
q00005,MSFT20230710
q00005,MSFT20231008
q00005,MSFT20230467
q00005,MSFT20231299
q00006,HD20230182
q00006,JPM20237744
q00006,MSFT20230467
q00006,MSFT20230048
q00006,MSFT20230035
q00006,MSFT20231593
q00006,MSFT20231953
q00006,MSFT20230010
q00006,MSFT20230722
q00006,MSFT20230486
q00007,MSFT20231767
q00007,META20231329
q00007,NFLX20231178
q00007,NVDA20231343
q00007,NVDA20230543
q00007,MSFT20231529
q00007,MSFT20231749
q00007,MSFT20230594
q00007,GOOGL20231147
q00007,MSFT20230986
q00008,MSFT20230508
q00008,MSFT20231529
q00008,V20231038
q00008,ADBE20231120
q00008,ORCL20231142
q00008,ADBE20231119
q00008,MSFT20230729
q00008,GOOGL20231147
q00008,NVDA20231343
q00008,MSFT20230713
q00009,ADBE20231907
q00009,ADBE20231155
q00009,ADBE20230975
q00009,ADBE20231131
q00009,ADBE20231702
q00009,ADBE20231321
q00009,ADBE20231011
q00009,ADBE20230998
q00009,ADBE20231656
q00009,ADBE20230910
q00010,ADBE20230726
q00010,ADBE20230725
q00010,ADBE20231571
q00010,ADBE20231565
q00010,ADBE20230451
q00010,ADBE20230728
q00010,ADBE20231573
q00010,ADBE20230453
q00010,ADBE20230727
q00010,ADBE20230729
q00011,ADBE20231528
q00011,ADBE20231513
q00011,ADBE20231490
q00011,ADBE20231571
q00011,ADBE20230726
q00011,ADBE20230907
q00011,ADBE20230451
q00011,ADBE20231498
q00011,AMZN20230738
q00011,ADBE20230986
q00012,ADBE20230283
q00012,MSFT20230274
q00012,ADBE20230497
q00012,ADBE20231475
q00012,ADBE20230255
q00012,ADBE20230961
q00012,ADBE20230004
q00012,ADBE20230222
q00012,ADBE20230256
q00012,UNH20231459
q00013,ADBE20230773
q00013,ADBE20230532
q00013,ADBE20230194
q00013,ADBE20231656
q00013,ADBE20231609
q00013,ADBE20230265
q00013,ADBE20231494
q00013,ADBE20230975
q00013,ADBE20231131
q00013,ADBE20231155
q00014,ADBE20230773
q00014,ADBE20230569
q00014,ADBE20230610
q00014,ADBE20230550
q00014,ADBE20230532
q00014,ADBE20230482
q00014,ADBE20230986
q00014,ADBE20230556
q00014,ADBE20231062
q00014,ADBE20230595
q00015,CPNG20230991
q00015,CPNG20230490
q00015,CPNG20230532
q00015,CPNG20230644
q00015,CPNG20230234
q00015,CPNG20230014
q00015,CPNG20231521
q00015,CPNG20230778
q00015,CPNG20230323
q00015,CPNG20230013
q00016,CPNG20231088
q00016,UNH20231411
q00016,LIN20232011
q00016,PG20230810
q00016,LIN20230372
q00016,UNH20231413
q00016,CPNG20231086
q00016,DAL20231807
q00016,CPNG20230674
q00016,META20231821
q00017,CPNG20230632
q00017,CPNG20230984
q00017,CPNG20231564
q00017,CPNG20230854
q00017,CPNG20231587
q00017,CPNG20231538
q00017,CPNG20231053
q00017,PG20230429
q00017,CPNG20230680
q00017,CPNG20231022
q00018,JPM20237744
q00018,CPNG20231427
q00018,CPNG20230530
q00018,CPNG20230832
q00018,CPNG20230634
q00018,CPNG20230812
q00018,CPNG20230521
q00018,CPNG20231521
q00018,CPNG20231461
q00018,ORCL20230753
q00019,CPNG20230539
q00019,CPNG20230730
q00019,CPNG20231427
q00019,CPNG20230761
q00019,CPNG20230011
q00019,CPNG20231429
q00019,CPNG20231430
q00019,CPNG20230992
q00019,CPNG20230994
