Q_ID,Answer,Query
q4aa0b116,"The redemption price for the 0.875% 2025 Notes and the 1.375% 2029 Notes, if they are redeemed prior to the applicable Par Call Date, is the greater of:

1. 100% of the principal amount of the Notes to be redeemed; or
2. The sum of the present values of the remaining scheduled payments of principal and interest thereon assuming that the Notes matured on the applicable Par Call Date (not including any portion of such payments of interest accrued as of the date of redemption), discounted to the date of redemption on an annual basis (ACTUAL/ACTUAL (ICMA)) at the applicable Comparable Government Bond Rate, plus 15 basis points for the 0.875% 2025 Notes and 20 basis points for the 1.375% 2029 Notes.",What is the redemption price for the 0.875% 2025 Notes and the 1.375% 2029 Notes if they are redeemed prior to the applicable Par Call Date?
q4aa0a48c,"The maturity date of the 0.875% 2025 Notes is May 24, 2025.",What is the maturity date of the 0.875% 2025 Notes issued by Apple Inc.?
q4aa0aeb4,"The Company is not required to make any payment for any Tax imposed by any government or a political subdivision or taxing authority of or in any government or political subdivision except as specifically provided under the heading “—Payment of Additional Amounts.” The Notes are subject to any tax, fiscal or other law or regulation or administrative or judicial interpretation applicable to the Notes.",What are the conditions under which the Company is not required to make any payment for any Tax imposed by any government or a political subdivision or taxing authority of or in any government or political subdivision?
q4aa05fa4,The information regarding the Company's investment policy and strategy is not found in the provided documents.,What is the Company's investment policy and strategy focused on?
q4aa092f8,"The purpose of the Company's internal control over financial reporting is to provide reasonable assurance regarding the reliability of financial reporting and the preparation of financial statements for external purposes in accordance with U.S. generally accepted accounting principles. This includes policies and procedures that ensure the maintenance of records accurately and fairly reflect transactions, provide reasonable assurance that transactions are recorded as necessary, and ensure that receipts and expenditures are made only in accordance with authorizations of management and directors. It also aims to provide reasonable assurance regarding the prevention or timely detection of unauthorized acquisition, use, or disposition of the company's assets.",What is the purpose of the Company's internal control over financial reporting?
q4aa06580,"The net income for Apple Inc. in 2020 was $57,411 million.",What was the net income for Apple Inc. in 2020?
q4aa06cf6,"The Company's fiscal year is the 52- or 53-week period that ends on the last Saturday of September. An additional week is included in the first fiscal quarter every five or six years to realign the Company’s fiscal quarters with calendar quarters. This adjustment will occur in the first quarter of the Company’s fiscal year ending September 30, 2023. The Company’s fiscal years 2022, 2021, and 2020 spanned 52 weeks each.",What is the Company's fiscal year and how does it align with calendar quarters?
q4aa0090a,"The COVID-19 pandemic may pose several risks to the Company's operational and financial performance, including:

1. Uncertainty in operational and financial performance due to factors outside the Company's control, such as the timing, extent, trajectory, and duration of the pandemic, emergence of new variants, and the effectiveness of vaccines and treatments (Document 1).

2. Material adverse effects on demand for the Company's products and services, disruptions in the supply chain and sales and distribution channels, and the Company's ability to execute its strategic plans (Document 1).

3. Increased costs and restrictions on production, particularly for digital content, due to the pandemic (Document 4).

4. Interruptions in the supply of current products and delays in production ramps of new products due to protective public safety measures and disruptions in supply chain and sales channels (Document 2).

5. Broader adverse effects on the global economy and consumer demand for products and services (Document 2).

Overall, the pandemic could lead to significant disruptions and uncertainties affecting various aspects of the Company's operations and financial health.",What risks may the COVID-19 pandemic pose to the Company's operational and financial performance?
q4aa07d2c,"The total net deferred tax assets as of September 24, 2022, is $14,537 million.","What is the total net deferred tax assets as of September 24, 2022?"
q4aa09e9c,"The Annual Report on Form 10-K was signed on behalf of the Registrant by Luca Maestri, Senior Vice President and Chief Financial Officer, and Timothy D. Cook, Chief Executive Officer and Director, on October 27, 2022.","Who signed the Annual Report on Form 10-K on behalf of the Registrant on October 27, 2022?"
