Q_ID,Answer,Query
q4aa0b116,"The redemption price for the 0.875% 2025 Notes and the 1.375% 2029 Notes, if redeemed prior to the applicable Par Call Date, is equal to the greater of:

- 100% of the principal amount of the Notes to be redeemed; or
- The sum of the present values of the remaining scheduled payments of principal and interest thereon assuming that the Notes matured on the applicable Par Call Date (not including any portion of such payments of interest accrued as of the date of redemption), discounted to the date of redemption on an annual basis (ACTUAL/ACTUAL (ICMA)) at the applicable Comparable Government Bond Rate, plus 15 basis points for the 0.875% 2025 Notes and 20 basis points for the 1.375% 2029 Notes.",What is the redemption price for the 0.875% 2025 Notes and the 1.375% 2029 Notes if they are redeemed prior to the applicable Par Call Date?
q4aa0a48c,"The maturity date of the 0.875% 2025 Notes issued by Apple Inc. is February 24, 2025.",What is the maturity date of the 0.875% 2025 Notes issued by Apple Inc.?
q4aa0aeb4,"The Company will not be required to make any payment for any Tax imposed by any government or a political subdivision or taxing authority of or in any government or political subdivision, except as specifically provided under the heading “—Payment of Additional Amounts.”",What are the conditions under which the Company is not required to make any payment for any Tax imposed by any government or a political subdivision or taxing authority of or in any government or political subdivision?
q4aa05fa4,The information regarding the Company's investment policy and strategy is not found in the provided documents.,What is the Company's investment policy and strategy focused on?
q4aa092f8,"The purpose of the Company's internal control over financial reporting is to provide reasonable assurance regarding the reliability of financial reporting and the preparation of financial statements for external purposes in accordance with U.S. generally accepted accounting principles (GAAP). It includes policies and procedures that pertain to the maintenance of records that accurately and fairly reflect transactions and dispositions of the company's assets, ensure that transactions are recorded as necessary for financial statement preparation, and provide reasonable assurance regarding the prevention or timely detection of unauthorized acquisition, use, or disposition of the company's assets that could have a material effect on the financial statements.",What is the purpose of the Company's internal control over financial reporting?
q4aa06580,"The net income for Apple Inc. in 2020 was $57,411 million.",What was the net income for Apple Inc. in 2020?
q4aa06cf6,"The Company's fiscal year is the 52- or 53-week period that ends on the last Saturday of September. An additional week is included in the first fiscal quarter every five or six years to realign the Company’s fiscal quarters with calendar quarters, which will occur in the first quarter of the Company’s fiscal year ending September 30, 2023. The Company’s fiscal years 2022, 2021, and 2020 spanned 52 weeks each.",What is the Company's fiscal year and how does it align with calendar quarters?
q4aa0090a,"The COVID-19 pandemic may pose several risks to the Company's operational and financial performance, including:

1. **Uncertainty in Impact**: The extent to which the pandemic may impact the Company’s performance remains uncertain and will depend on various factors outside the Company’s control, such as the timing, extent, trajectory, and duration of the pandemic, the emergence of new variants, and the effectiveness of vaccines and treatments.

2. **Adverse Effects on Demand**: There may be material adverse effects on demand for the Company’s products and services due to the pandemic.

3. **Supply Chain Disruptions**: The pandemic could disrupt the Company’s supply chain and sales and distribution channels, leading to interruptions in the supply of current products and delays in production ramps of new products.

4. **Strategic Execution Challenges**: The Company’s ability to execute its strategic plans may be hindered by the pandemic.

5. **Profitability and Cost Structure**: The pandemic may adversely affect the Company’s profitability and cost structure.

6. **Public Safety Measures**: The imposition of protective public safety measures, such as employee travel restrictions and limitations on freight services, could further impact operations.

Overall, the pandemic presents risks that could disrupt business operations, affect consumer confidence and spending, and lead to significant financial challenges.",What risks may the COVID-19 pandemic pose to the Company's operational and financial performance?
q4aa07d2c,"The total net deferred tax assets as of September 24, 2022, is $14,537 million.","What is the total net deferred tax assets as of September 24, 2022?"
q4aa09e9c,"The Annual Report on Form 10-K was signed on behalf of the Registrant on October 27, 2022, by the following individuals:

1. Timothy D. Cook - Chief Executive Officer and Director (Principal Executive Officer)
2. Luca Maestri - Senior Vice President, Chief Financial Officer (Principal Financial Officer)
3. Chris Kondo - Senior Director of Corporate Accounting (Principal Accounting Officer)
4. James A. Bell - Director
5. Al Gore - Director
6. Alex Gorsky - Director
7. Andrea Jung - Director
8. Arthur D. Levinson - Director and Chair of the Board
9. Monica Lozano - Director
10. Ronald D. Sugar - Director
11. Susan L. Wagner - Director","Who signed the Annual Report on Form 10-K on behalf of the Registrant on October 27, 2022?"
